id,sales
3007230,1.3321484315182164
3007231,1319.598209992607
3007232,538.6244949723298
3007233,152.3689251681274
3007234,200.46363742186156
3007235,156.2342193125038
3007236,3797.133589313854
3007237,50.96987231005822
3007238,3.728377814777871
3007239,1.3321484315182164
3007240,1.3321484315182164
3007241,1.4388661354805583
3007242,1.3321484315182164
3007243,1.3321484315182164
3007244,6.648298681365814
3007245,22.93023248158571
3007246,139.67473148322205
3007247,1.3321484315182164
3007248,298.8715147894941
3007249,315.6882183699293
3007250,1.3321484315182164
3007251,1.3321484315182164
3007252,173.82147756181917
3007253,181.77167752974933
3007254,1.3321484315182164
3007255,1.3321484315182164
3007256,20.16749197229453
3007257,8.278905068817323
3007258,0.17425814511494142
3007259,4.2767339744730295
3007260,1069.4407798112666
3007261,0.17425814511494142
3007262,524.8809682595287
3007263,0.17425814511494142
3007264,1343.7962416391101
3007265,468.4551686056584
3007266,221.6704794201301
3007267,175.87870627690788
3007268,140.62131595831647
3007269,4042.666902697153
3007270,27.19937244995605
3007271,1.9799892694958325
3007272,0.17425814511494142
3007273,0.17425814511494142
3007274,0.10646948984113225
3007275,0.17425814511494142
3007276,0.17425814511494142
3007277,1.1606009286705259
3007278,34.48619293622661
3007279,109.48836008172697
3007280,0.17425814511494142
3007281,249.38095247606242
3007282,386.7545585320125
3007283,0.17425814511494142
3007284,0.17425814511494142
3007285,146.2159540395159
3007286,203.41414234381998
3007287,0.17425814511494142
3007288,0.17425814511494142
3007289,24.14299416605244
3007290,9.02966797970854
3007291,0.0
3007292,0.4891800406769806
3007293,1040.7164515768095
3007294,0.0
3007295,812.2074023406957
3007296,0.0
3007297,1583.8405696934058
3007298,260.0654398145102
3007299,150.67892923770418
3007300,129.72023230037607
3007301,44.994166375956574
3007302,3505.3596991956556
3007303,28.254267461128148
3007304,1.3470829481769786
3007305,0.0
3007306,0.0
3007307,0.0
3007308,0.0
3007309,0.0
3007310,0.5608152020638388
3007311,8.692162392589044
3007312,94.4183689181006
3007313,0.0
3007314,175.41785202471357
3007315,316.3989207772204
3007316,0.0
3007317,0.0
3007318,145.72086952416373
3007319,89.8561571066337
3007320,0.0
3007321,0.0
3007322,12.730357658838013
3007323,8.972848227644516
3007324,1.6945502493599598
3007325,5.53982507332958
3007326,1326.7894132401325
3007327,1.6945502493599598
3007328,353.5811584859956
3007329,1.6945502493599598
3007330,1041.9953678535032
3007331,523.0492703223814
3007332,237.04325136989044
3007333,196.05043320178913
3007334,106.51712899910231
3007335,3323.4447940735845
3007336,42.61595056415464
3007337,2.747695989377924
3007338,1.6945502493599598
3007339,1.6945502493599598
3007340,1.641719282020678
3007341,1.6945502493599598
3007342,1.6945502493599598
3007343,6.602327919172865
3007344,18.7150594595025
3007345,121.74412437786016
3007346,1.6945502493599598
3007347,421.696103437293
3007348,258.28897162444946
3007349,1.6945502493599598
3007350,1.6945502493599598
3007351,316.09506931995224
3007352,128.05707991611263
3007353,1.6945502493599598
3007354,1.6945502493599598
3007355,32.21227570791739
3007356,1.6119277764290865
3007357,0.0
3007358,0.0
3007359,776.6551978245575
3007360,0.0
3007361,260.4379988754076
3007362,0.0
3007363,987.66060674093
3007364,169.97077061698758
3007365,147.623083586354
3007366,94.40712680729119
3007367,24.05678882106574
3007368,2679.0662106170275
3007369,10.647963198991802
3007370,0.0
3007371,0.0
3007372,0.0
3007373,0.0
3007374,0.0
3007375,0.0
3007376,0.0
3007377,2.8140747814908593
3007378,56.93949633951349
3007379,0.0
3007380,102.3539700850773
3007381,205.52654507661742
3007382,0.0
3007383,0.0
3007384,98.73659177780803
3007385,44.5103565421179
3007386,0.0
3007387,0.0
3007388,0.5139622549493859
3007389,4.593988398027989
3007390,0.0
3007391,0.7239672894671525
3007392,776.3986880997259
3007393,0.0
3007394,290.1517461974268
3007395,0.0
3007396,804.7092246231102
3007397,292.7920666576072
3007398,174.0815445274631
3007399,112.18681087516876
3007400,76.65932604875832
3007401,2332.69440907051
3007402,26.494357989992356
3007403,0.0
3007404,0.0
3007405,0.0
3007406,0.0
3007407,0.0
3007408,0.0
3007409,3.2485267535361197
3007410,15.338184675255647
3007411,80.67276726608769
3007412,0.0
3007413,187.9191125002264
3007414,209.82542889019837
3007415,0.0
3007416,0.0
3007417,109.86684120185082
3007418,78.49270681291446
3007419,0.0
3007420,0.0
3007421,6.695252708897003
3007422,0.0
3007423,0.0
3007424,0.0
3007425,105.47963384453023
3007426,0.0
3007427,46.89836461741805
3007428,0.0
3007429,78.19413159231215
3007430,44.442675591713694
3007431,24.218710006206866
3007432,11.800387658680574
3007433,0.0
3007434,242.31907230544968
3007435,0.0
3007436,0.0
3007437,0.0
3007438,0.0
3007439,0.0
3007440,0.0
3007441,0.0
3007442,0.0
3007443,0.0
3007444,0.9873500699001578
3007445,0.0
3007446,41.74201931910193
3007447,26.9234543235117
3007448,0.0
3007449,0.0
3007450,22.661668473888213
3007451,2.1356601844928504
3007452,0.0
3007453,0.0
3007454,0.0
3007455,2.517793848578216
3007456,0.0
3007457,0.0
3007458,1091.7682812736925
3007459,0.0
3007460,226.0934035012588
3007461,0.0
3007462,810.6260064948742
3007463,131.85342966730144
3007464,136.71916299420636
3007465,71.0214108942456
3007466,28.721060856674654
3007467,2154.6527988254156
3007468,6.459549411344371
3007469,0.0
3007470,0.0
3007471,0.0
3007472,0.0
3007473,0.0
3007474,0.0
3007475,0.0
3007476,3.839056282794786
3007477,207.87806740408877
3007478,0.0
3007479,146.14943161167324
3007480,167.27586108746732
3007481,0.0
3007482,0.0
3007483,114.2652528100231
3007484,43.94788811987517
3007485,0.0
3007486,0.0
3007487,0.30719002602589773
3007488,72.19404936117003
3007489,48.71433565366263
3007490,57.275983164644884
3007491,5504.665920164368
3007492,48.71433565366263
3007493,1184.0722037848448
3007494,48.71433565366263
3007495,2949.721233791368
3007496,1810.3045633281633
3007497,708.9404760842309
3007498,754.5349975406892
3007499,448.21327536411616
3007500,8993.974751821517
3007501,137.08279627019428
3007502,53.22648629914301
3007503,48.71433565366263
3007504,48.71433565366263
3007505,49.80826076130377
3007506,48.71433565366263
3007507,48.71433565366263
3007508,60.47954449826553
3007509,72.36603309446485
3007510,434.4310317353763
3007511,48.71433565366263
3007512,1088.7867905046885
3007513,593.259676927021
3007514,48.71433565366263
3007515,48.71433565366263
3007516,737.8311205304722
3007517,617.4062142050811
3007518,48.71433565366263
3007519,48.71433565366263
3007520,180.10620588477258
3007521,60.36940819515593
3007522,42.665625599233834
3007523,50.96141205604745
3007524,4157.397544252061
3007525,42.665625599233834
3007526,899.0516640593521
3007527,42.665625599233834
3007528,2761.9933836999608
3007529,1253.2299395376763
3007530,693.3261310430538
3007531,526.5734788163039
3007532,388.7998076387716
3007533,9004.889274517129
3007534,111.39167308260734
3007535,43.60950346175246
3007536,42.665625599233834
3007537,42.665625599233834
3007538,44.301234391475994
3007539,42.665625599233834
3007540,42.665625599233834
3007541,54.68490780015651
3007542,52.6743781525148
3007543,327.805074536049
3007544,42.665625599233834
3007545,1244.0581112142354
3007546,616.4233913732246
3007547,42.665625599233834
3007548,42.665625599233834
3007549,798.6069091251084
3007550,359.20671165051283
3007551,42.665625599233834
3007552,42.665625599233834
3007553,147.97594143416555
3007554,58.90058431327131
3007555,39.66354162571669
3007556,49.642800053633465
3007557,3041.818408516392
3007558,39.66354162571669
3007559,691.0326054661853
3007560,39.66354162571669
3007561,2891.733600130796
3007562,923.0223484875492
3007563,899.9936347389503
3007564,309.13919223347955
3007565,294.92771887900716
3007566,8787.269338389686
3007567,84.38017034555605
3007568,41.37302121535699
3007569,39.66354162571669
3007570,39.66354162571669
3007571,42.36973929616725
3007572,39.66354162571669
3007573,39.66354162571669
3007574,45.43722895129807
3007575,85.3913955511856
3007576,187.05432363129515
3007577,39.66354162571669
3007578,1337.2211052606065
3007579,792.0239366589232
3007580,39.66354162571669
3007581,39.66354162571669
3007582,1069.5611770325997
3007583,251.84120371142006
3007584,39.66354162571669
3007585,39.66354162571669
3007586,98.8179836856428
3007587,56.176924006645066
3007588,39.1457722828253
3007589,48.17288286132251
3007590,3602.6251626057065
3007591,39.1457722828253
3007592,979.8863788968958
3007593,39.1457722828253
3007594,2638.6166202742816
3007595,1290.069662022794
3007596,687.000061302688
3007597,459.9294234127714
3007598,355.0008889824493
3007599,8849.679735627245
3007600,85.58323947186871
3007601,42.36917763710551
3007602,39.1457722828253
3007603,39.1457722828253
3007604,39.94552952775407
3007605,39.1457722828253
3007606,39.1457722828253
3007607,51.43293914484826
3007608,51.78875385798629
3007609,261.8022920975331
3007610,39.1457722828253
3007611,937.8541641823056
3007612,682.8439505993279
3007613,39.1457722828253
3007614,39.1457722828253
3007615,890.0818908257387
3007616,369.64301315083605
3007617,39.1457722828253
3007618,39.1457722828253
3007619,130.59172147597542
3007620,49.12164236638612
3007621,34.46983736602767
3007622,43.72019737253815
3007623,2268.1764664186067
3007624,34.46983736602767
3007625,668.2482516942308
3007626,34.46983736602767
3007627,2536.1601836473137
3007628,758.5509335878752
3007629,732.90614472824
3007630,234.88320480134357
3007631,251.90539819027893
3007632,7704.845285385819
3007633,76.44576727085291
3007634,35.397730276365316
3007635,34.46983736602767
3007636,34.46983736602767
3007637,34.40204871075386
3007638,34.46983736602767
3007639,34.46983736602767
3007640,38.47990644350018
3007641,59.18101395983044
3007642,166.50313341536847
3007643,34.46983736602767
3007644,1175.1811824827116
3007645,695.1754212752379
3007646,34.46983736602767
3007647,34.46983736602767
3007648,921.0184439635958
3007649,213.57785746234362
3007650,34.46983736602767
3007651,34.46983736602767
3007652,66.7949549024098
3007653,19.362230996275837
3007654,10.747570441669376
3007655,16.745260516477764
3007656,2523.0922420866627
3007657,10.747570441669376
3007658,558.89874584229
3007659,10.747570441669376
3007660,1251.1165904850905
3007661,766.0391736533064
3007662,292.5630547822709
3007663,311.5897570755478
3007664,189.46013464766932
3007665,3978.760435410314
3007666,48.426296359080105
3007667,12.427567953543488
3007668,10.747570441669376
3007669,10.747570441669376
3007670,11.84648144528869
3007671,10.747570441669376
3007672,10.747570441669376
3007673,18.119255235027428
3007674,22.80909564073743
3007675,208.26967639283495
3007676,10.747570441669376
3007677,516.3689366846781
3007678,291.5386553370121
3007679,10.747570441669376
3007680,10.747570441669376
3007681,292.4188479359019
3007682,247.038548842116
3007683,10.747570441669376
3007684,10.747570441669376
3007685,69.82566836256476
3007686,8.301647095588754
3007687,0.0
3007688,4.741962398126653
3007689,921.9328503346018
3007690,0.0
3007691,367.30188579954773
3007692,0.0
3007693,1189.8418966470085
3007694,335.3454952323641
3007695,260.5763800844056
3007696,155.32775954088183
3007697,98.2114475723833
3007698,3350.970443028262
3007699,27.285404058900667
3007700,0.8447609123962465
3007701,0.0
3007702,0.0
3007703,0.0
3007704,0.0
3007705,0.0
3007706,2.439895582570345
3007707,33.35495527443972
3007708,83.30680528564822
3007709,0.0
3007710,362.3246641982581
3007711,268.97731792168963
3007712,0.0
3007713,0.0
3007714,204.97634716180863
3007715,86.62415059749408
3007716,0.0
3007717,0.0
3007718,12.990521913960364
3007719,28.07431827580436
3007720,13.024638776387485
3007721,17.937750064711544
3007722,1958.547350590696
3007723,13.024638776387485
3007724,524.5189727006217
3007725,13.024638776387485
3007726,1889.926468841275
3007727,656.1206277664814
3007728,502.9735261518635
3007729,177.3917240903108
3007730,150.92840967495195
3007731,6581.863074465835
3007732,58.58977004373499
3007733,15.3204260980487
3007734,13.024638776387485
3007735,13.024638776387485
3007736,13.80943833338173
3007737,13.024638776387485
3007738,13.024638776387485
3007739,14.73276122986941
3007740,26.936187692946355
3007741,152.37278733203254
3007742,13.024638776387485
3007743,955.9149662506518
3007744,500.2486119187375
3007745,13.024638776387485
3007746,13.024638776387485
3007747,383.58541701738557
3007748,210.68383904471966
3007749,13.024638776387485
3007750,13.024638776387485
3007751,39.17556812821855
3007752,19.043587354285968
3007753,8.719468835898654
3007754,12.159503093061142
3007755,2641.6344487509523
3007756,8.719468835898654
3007757,659.5461548329943
3007758,8.719468835898654
3007759,1516.3738387751453
3007760,852.694167814866
3007761,302.05004710007177
3007762,337.6952880229709
3007763,165.00895013741476
3007764,4431.966390172849
3007765,42.43146141926621
3007766,10.07220163271003
3007767,8.719468835898654
3007768,8.719468835898654
3007769,9.240015906049583
3007770,8.719468835898654
3007771,8.719468835898654
3007772,14.06309295541012
3007773,16.363300259408597
3007774,258.8120237136899
3007775,8.719468835898654
3007776,610.3465064045303
3007777,277.28010511045267
3007778,8.719468835898654
3007779,8.719468835898654
3007780,388.33884305797716
3007781,220.13114147151174
3007782,8.719468835898654
3007783,8.719468835898654
3007784,69.97704822944829
3007785,0.0
3007786,0.0
3007787,0.0
3007788,107.70468751846926
3007789,0.0
3007790,48.929667098667636
3007791,0.0
3007792,81.01144143377192
3007793,44.61398148132086
3007794,22.334967086653897
3007795,11.226233862440445
3007796,0.19192866608531833
3007797,259.0448693868839
3007798,0.0
3007799,0.0
3007800,0.0
3007801,0.0
3007802,0.0
3007803,0.0
3007804,0.0
3007805,0.0
3007806,0.0
3007807,1.1340124146373523
3007808,0.0
3007809,42.58176951381385
3007810,25.101264430977633
3007811,0.0
3007812,0.0
3007813,21.993163715285704
3007814,2.081703082261022
3007815,0.0
3007816,0.0
3007817,0.0
3007818,0.0
3007819,0.0
3007820,0.0
3007821,102.58529094910091
3007822,0.0
3007823,50.98393343627549
3007824,0.0
3007825,78.62106014989749
3007826,43.867954211996334
3007827,23.445508874670388
3007828,11.105128002247348
3007829,0.0
3007830,230.2064061544076
3007831,0.0
3007832,0.0
3007833,0.0
3007834,0.0
3007835,0.0
3007836,0.0
3007837,0.0
3007838,0.0
3007839,0.0
3007840,0.3928032508486128
3007841,0.0
3007842,40.51907863243943
3007843,26.527067817965218
3007844,0.0
3007845,0.0
3007846,22.557145789047333
3007847,1.6726198644928796
3007848,0.0
3007849,0.0
3007850,0.0
3007851,2.6394233584770648
3007852,0.0
3007853,0.0
3007854,521.4466002036422
3007855,0.0
3007856,213.87786641839196
3007857,0.0
3007858,975.2903305731224
3007859,88.73963288865477
3007860,136.41080427994282
3007861,52.88271934111047
3007862,16.369288792985813
3007863,2541.2330108785955
3007864,7.974434132030376
3007865,0.0
3007866,0.0
3007867,0.0
3007868,0.0
3007869,0.0
3007870,0.0
3007871,0.0
3007872,1.8083932107241725
3007873,64.86039647372473
3007874,0.0
3007875,92.74196514937644
3007876,192.0634038618647
3007877,0.0
3007878,0.0
3007879,73.25590325861656
3007880,45.9032609219918
3007881,0.0
3007882,0.0
3007883,0.0
3007884,15.28386649315176
3007885,8.343746802237723
3007886,11.954660772871284
3007887,1698.7677068977084
3007888,8.343746802237723
3007889,459.35629105060826
3007890,8.343746802237723
3007891,1406.138954216354
3007892,575.8893997490316
3007893,327.10542981924874
3007894,254.51506718019124
3007895,169.63268138767666
3007896,4477.988509924189
3007897,56.215869945458486
3007898,9.363839217568623
3007899,8.343746802237723
3007900,8.343746802237723
3007901,8.285929938920265
3007902,8.343746802237723
3007903,8.343746802237723
3007904,14.219680608914404
3007905,23.898747938240973
3007906,156.81127129235216
3007907,8.343746802237723
3007908,524.6689361197526
3007909,327.93651679771165
3007910,8.343746802237723
3007911,8.343746802237723
3007912,466.9113949919053
3007913,179.15216931938892
3007914,8.343746802237723
3007915,8.343746802237723
3007916,54.921321756964765
3007917,4.538968377634644
3007918,0.750492890429995
3007919,3.20739155896253
3007920,1816.9840687740975
3007921,0.750492890429995
3007922,423.398803867499
3007923,0.750492890429995
3007924,927.8076734013958
3007925,639.5192658662658
3007926,162.85034549581147
3007927,236.4807541351964
3007928,128.56934505988076
3007929,2678.5817967192534
3007930,33.268211040202914
3007931,1.687065612536001
3007932,0.750492890429995
3007933,0.750492890429995
3007934,0.7811519383633563
3007935,0.750492890429995
3007936,0.750492890429995
3007937,7.2212381517125905
3007938,10.5835758391127
3007939,190.64623884271563
3007940,0.750492890429995
3007941,473.7767384073305
3007942,178.50246684136198
3007943,0.750492890429995
3007944,0.750492890429995
3007945,241.99228873822477
3007946,143.5284424439002
3007947,0.750492890429995
3007948,0.750492890429995
3007949,38.407382730589916
3007950,18.43498371597201
3007951,9.863829060835435
3007952,15.175853576546704
3007953,2496.1977933310827
3007954,9.863829060835435
3007955,608.4271547391229
3007956,9.863829060835435
3007957,1401.7589379676924
3007958,925.044676537295
3007959,299.606490443768
3007960,364.03005316015316
3007961,145.8639524060241
3007962,4246.61888271637
3007963,55.24994885579508
